name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2005,0,1,1
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2010,0,1,2
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2011,0,1,1
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2015,0,2,4
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2017,0,2,1
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,PUBLIC PEACE VIOLATION,2014,0,1,1
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,ROBBERY,2014,0,1,1
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2002,2,3,5
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2003,0,2,8
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2004,0,4,12
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2005,0,1,5
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2006,1,1,2
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2007,0,1,5
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2009,0,1,4
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2010,0,2,9
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2011,1,3,6
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2012,1,2,6
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2013,0,2,4
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2014,0,1,5
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2015,0,3,4
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2016,0,4,9
The Chicago Firehouse Restaurant,1401 s michigan ave ,"Restaurants, Steakhouses, METADATA",014xx s michigan ave,1401 S MICHIGAN AVE  BSMT/,THE CHICAGO FIREHOUSE REST.,Consumption on Premises - Incidental Activity,False,False,THEFT,2017,0,1,5
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,ASSAULT,2005,4,8,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,ASSAULT,2010,5,15,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,ASSAULT,2017,4,19,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2001,9,38,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2002,23,88,5
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2003,21,59,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2010,26,51,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2011,23,56,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2012,11,44,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2014,19,52,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2015,11,36,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BATTERY,2018,0,11,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BURGLARY,2001,0,7,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,BURGLARY,2007,0,2,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2001,2,17,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2003,6,36,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2005,2,12,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2010,1,28,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2012,3,25,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2013,3,17,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2014,2,28,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2010,35,12,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2001,1,4,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2002,3,6,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2005,6,6,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2006,2,3,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2010,1,7,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,2,5,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2014,3,9,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2015,1,7,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2016,2,10,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,1,12,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,GAMBLING,2001,1,1,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,INTERFERENCE WITH PUBLIC OFFICER,2010,1,1,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2001,3,9,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2003,7,23,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,NARCOTICS,2010,51,36,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,NARCOTICS,2018,1,1,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,OTHER OFFENSE,2002,8,19,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,OTHER OFFENSE,2004,10,25,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,OTHER OFFENSE,2005,7,13,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,OTHER OFFENSE,2013,9,11,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2001,3,32,4
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2002,5,42,8
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2003,59,40,3
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2004,70,47,4
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2005,33,25,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2006,19,20,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2007,14,16,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2008,7,12,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2009,20,14,1
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2010,58,36,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2011,76,40,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2012,37,36,3
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2013,55,32,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2014,7,33,2
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2015,9,34,4
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2016,19,28,4
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2017,17,30,4
Potbelly Sandwich Works,303 w madison st ,"Restaurants, Sandwiches, METADATA",003xx w madison st,303 W MADISON ST,POTBELLY SANDWICH WORKS LLC,Retail Food Establishment,False,False,THEFT,2018,3,7,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2001,2,13,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2002,1,17,5
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2004,6,21,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2005,4,9,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2008,0,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2010,5,15,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2011,6,27,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2012,4,20,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2013,1,10,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2014,3,11,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2015,5,13,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2016,2,10,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ASSAULT,2017,4,13,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2001,9,40,6
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2002,19,63,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2003,18,45,6
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2004,17,61,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2007,1,11,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2008,2,12,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2010,14,49,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2011,17,53,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2012,15,49,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2013,12,29,5
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2014,14,40,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2015,8,35,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2016,8,35,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BATTERY,2017,13,37,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2002,0,9,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2003,2,10,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2004,2,9,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2007,0,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2009,2,4,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2010,2,11,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2011,0,7,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2012,1,10,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2014,0,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,BURGLARY,2015,0,6,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIM SEXUAL ASSAULT,2012,0,1,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2001,5,29,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2002,3,25,6
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2003,8,29,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2004,8,31,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2005,3,17,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2006,1,8,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2010,1,20,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2011,3,26,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2012,3,26,1
